activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163573600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,71,2,2,1,1,2,2,2,275000,96.5,5.625,0.789,2,9481.82,NA,2344.19,1399.19,,360,NA,NA,2,2,2,2,285000,1,1,3,5,2,NA,105,30%-<36%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,7392,9,72800,42,688,1774,78
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163521900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,3,2,1,31,1,2,2,2,55000,21.947,4.75,0.98,2,2643.88,NA,1160.63,215.63,,360,NA,NA,2,2,2,2,265000,1,3,3,5,2,NA,36,38,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,2943,66.77,72800,47,444,1093,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163551200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,71,2,2,1,1,2,2,2,195000,96.5,3.5,1.423,2,6152.86,NA,945,,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,66,46,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,3982,24.79,72800,190,1313,1474,70
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,1,1,2,2,2,255000,50,4.5,0.091,2,3186.1,NA,1570,625,,360,NA,NA,2,2,2,2,505000,1,1,3,5,1,NA,54,43,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,4056,11.49,72800,141,1195,1323,54
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163501500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,9,2,1,1,1,2,2,2,145000,102.667,4.25,1.374,2,4105.2,NA,2020,,385,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,67,36,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,4056,92.43,72800,58,933,1805,71
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163539400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,1,1,2,2,2,165000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,37,45,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,3,,,,,1,,,,3707,98.76,72800,84,1016,1656,68
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,2,0,2,1,31,1,2,2,2,85000,NA,3.25,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,1,4,1,5,2,4,55-64,9999,No,NA,1,3,1,,,,,10,,,,3330,82.52,72800,142,1372,1743,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,2,1,1,2,2,2,85000,166.333,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,38,NA,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,3,1,,,,,4,,,,3823,98.67,72800,74,921,1463,71
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163565800,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,3,1,1,2,2,2,125000,100,5.625,0.865,2,6868.55,NA,813.2,,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,118,48,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3751,27.57,72800,123,913,1270,61
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163563500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,1,0,2,1,1,1,2,2,2,315000,80,5,-0.153,2,3490.35,NA,1735,790,,360,NA,84,2,2,2,2,395000,1,1,3,5,1,NA,140,39,1,10,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,6023,22.6,72800,195,2204,2204,37
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163541300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,0,2,1,31,1,2,2,2,85000,75,9,2.632,2,3816.86,NA,2550,1605,,360,NA,84,2,2,2,2,105000,1,1,3,5,1,NA,93,37,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,2664,85.55,72800,77,600,1141,68
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163554700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,71,2,2,1,1,2,2,2,175000,96.5,5.375,1.14,2,5818.65,NA,945,,662.77,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,84,30%-<36%,2,10,1,14,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,3297,54.66,72800,134,1071,1243,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163554700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,3,2,1,1,1,2,2,2,185000,93.97,5,-0.516,2,3797.8,NA,1880,935,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,60,20%-<30%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,3297,54.66,72800,134,1071,1243,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163539200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,5,0,2,1,32,1,2,2,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,3,3,5,1,NA,125,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,4863,98.5,72800,73,1457,2072,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163575200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,9,2,2,1,1,2,2,2,135000,NA,5.75,1.713,2,6193.26,NA,1882.75,,,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,46,NA,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,4389,23.74,72800,115,1177,1633,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163572500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,3,2,1,1,1,2,2,2,85000,80,5.875,0.866,2,4069.8,NA,2359,1414,,360,NA,NA,2,2,2,2,105000,1,3,3,5,1,NA,104,30%-<36%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,1906,42.24,72800,82,319,707,68
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163564504,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,71,2,2,31,1,2,2,2,285000,62.611,3.875,0.999,2,7636.58,NA,945,,2879.52,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,98,20%-<30%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,3,,,,,10,,,,8340,50.19,72800,179,2375,2570,15
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163559000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,2,1,1,2,2,2,215000,95,3.875,0.966,2,7308.55,NA,1488.73,543.73,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,62,44,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,2710,14.35,72800,122,920,1085,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163542300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,3,0,2,2,1,1,2,2,2,145000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,39,48,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,3,,,,,1,2,6,,2255,98.23,72800,0,483,1158,76
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163577200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,95000,95,3.25,0.451,2,2645.5,NA,945,,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,38,20%-<30%,2,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,3495,48.27,72800,86,846,1400,69
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Male,2,0,2,3,1,1,2,2,2,185000,NA,7.125,0.722,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,128,NA,2,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,3,1,,,,,10,,,,2136,82.87,72800,130,830,1149,79
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163582100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,9,2,1,1,1,2,2,2,175000,102.556,6.125,0.943,2,4319.75,NA,2326,,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,59,40,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,3894,16.36,72800,121,1312,1546,64
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163565100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,95000,90,6.5,-0.196,2,2900.6,NA,945,,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,70,<20%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,3691,49.07,72800,89,1110,1232,42
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163523800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,1,1,2,1,1,1,2,2,2,75000,75,4.125,0.774,2,3716.95,NA,1695,750,11.3,360,NA,NA,2,2,2,2,105000,1,3,3,5,2,NA,235,20%-<30%,3,10,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3759,84.62,72800,59,716,1692,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163536200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,3,2,1,1,1,2,2,2,85000,94.118,4.5,1.263,2,2680.7,NA,945,,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,42,20%-<30%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,2165,98.43,72800,80,515,1081,74
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163583700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,1,71,2,2,1,1,2,2,2,185000,96.5,3.25,1.323,2,6867.64,NA,1629.87,,1826.31,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,65,50%-60%,3,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,3,,,,,10,,,,3705,29.2,72800,130,1196,1580,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163567000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3,0,2,1,1,1,2,2,2,175000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,42,NA,1,10,1,14,11,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,3,2,,,,,4,,,,3505,67.22,72800,88,775,1349,39
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163551500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,71,2,2,31,1,2,2,2,135000,75,5,1.34,2,5343.11,NA,1288.41,343.41,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,64,49,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,3,,,,,10,,,,2441,72.92,72800,101,576,839,66
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163542400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,1,1,2,2,2,115000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,52,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,3,6,,,,,10,,,,2651,98.3,72800,51,469,1155,74
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163565800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,9,2,2,1,1,2,2,2,115000,105.196,5.5,1.413,2,5545.26,NA,1689.75,,,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,37,39,2,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,3751,27.57,72800,123,913,1270,61
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163560202,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,1,1,2,2,2,105000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,33,NA,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,1,,,,,4,6,,,3562,25.97,72800,182,845,1069,35
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163568000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,65000,46.154,5.125,0.142,1,2565.7,NA,945,,,360,NA,84,2,2,2,2,135000,1,1,3,5,1,NA,22,44,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,2266,29.7,72800,141,499,550,39
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163550700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,2,2,2,505000,90,4.125,0.19,2,4737.75,NA,2205,1260,,360,NA,84,2,2,2,2,565000,1,1,3,5,1,NA,153,45,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,5817,9.61,72800,219,1787,1867,76
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163519200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Male,1,3,2,1,31,1,2,2,2,55000,44.828,3.75,1.716,2,2689.7,NA,1335,390,,180,NA,NA,2,2,2,2,115000,1,1,3,5,2,NA,69,<20%,1,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,2,,,,,10,,,,1440,96.6,72800,47,361,1128,78
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163569300,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,71,2,3,1,1,2,2,2,285000,100,5,-0.381,2,13559.82,NA,1302.42,357.42,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,144,42,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,3688,18.25,72800,108,1202,1453,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Joint,1,0,2,1,1,1,2,2,2,185000,48.387,4.75,-0.361,2,3183.95,NA,1413.75,468.75,,360,NA,84,2,2,2,2,385000,1,1,3,5,1,NA,236,<20%,2,1,3,,,,,3,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,35-44,No,No,1,1,2,,,,,10,,,,7688,46.1,72800,305,2246,2302,15
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163508000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,31,1,2,2,2,65000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,6,,,,,9,,,,1098,90.89,72800,34,49,555,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163595000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,1,1,2,2,2,255000,97,5.875,0.418,2,3161.7,NA,945,,963.94,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,126,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3790,13.03,72800,115,1236,1598,66
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163558200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,2,0,2,1,1,1,2,2,2,215000,NA,3.25,-0.434,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,107,NA,1,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,3,2,,,,,10,,,,4461,22.91,72800,131,1443,1662,58
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163542500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,0,2,1,31,1,2,2,2,175000,78.636,8.75,1.551,2,6077.7,NA,4405,3460,,360,NA,84,2,2,2,2,225000,1,1,3,5,1,NA,81,30%-<36%,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,2475,96.77,72800,92,583,983,80
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163560400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,435000,90,4,-0.265,2,3553,NA,945,,,360,NA,120,2,2,2,2,485000,1,1,3,5,1,NA,200,30%-<36%,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,6471,13.66,72800,191,2184,2332,39
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163567800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Asian,Male,2,0,2,1,31,1,2,2,2,85000,NA,6,1.558,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,2,10,3,,,,,5,,,,,2,4,2,24,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,6,,,,,10,,,,4992,37.54,72800,115,1120,1332,53
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163583101,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,1,1,2,2,2,125000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,77,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,3963,27.58,72800,69,848,1454,62
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163595100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,305000,NA,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,1,,,,,4,,,,5527,19.23,72800,99,1301,1434,48
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163546201,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,71,2,2,1,1,2,2,2,115000,96.5,3.625,1.668,2,4706.91,NA,945,,2822.93,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,22,50%-60%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,3067,79.72,72800,77,1068,1508,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163577600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,71,2,2,1,1,2,2,2,125000,96.5,5.625,0.927,2,5109.3,NA,945,,628.41,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,28,50%-60%,2,10,1,14,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,4006,38.84,72800,77,1243,1618,64
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163541800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,1,2,1,1,1,2,2,2,85000,97,3.25,0.628,2,2593.95,NA,945,,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,25,20%-<30%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,2533,88.95,72800,47,599,865,62
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163556300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,5,0,2,1,1,1,2,2,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,30,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,3,6,,,,,10,,,,3263,19.64,72800,144,1143,1279,51
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163583300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,1,2,2,2,95000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,50,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,2562,22.05,72800,96,750,1024,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163569700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,9,2,2,1,1,2,2,2,125000,104.198,5.25,1.701,2,5995.95,NA,1833.53,,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,67,43,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,<25,<25,No,No,1,1,3,,,,,10,,,,4328,16.2,72800,120,1245,1484,63
