derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,9,9,2,5,0,2,2,80.72,1,32,0,0,0,2,0,2,4
2,9,9,2,2,0,1,2,24.79,1,1,0,0,0,1,0,0,1
2,9,9,3,5,0,2,2,53.97,1,1,0,0,0,1,0,3,3
2,9,9,2,5,0,0,2,50.19,1,1,3,0,0,0,0,3,0
2,9,9,3,5,0,3,2,17.1,1,32,0,0,0,1,0,0,4
2,9,9,3,3,0,3,2,54.66,1,32,4,1,0,1,0,0,3
2,9,9,2,5,0,2,2,30.69,3,32,4,1,0,2,0,1,3
2,9,9,3,5,0,3,2,85.39,2,32,3,1,0,1,0,0,3
2,9,9,2,5,0,2,2,34.43,1,32,2,0,0,2,0,3,2
2,9,9,3,5,0,3,2,82.87,1,1,0,0,0,1,0,0,0
2,9,9,3,5,0,3,2,97.14,1,1,0,0,0,1,0,0,0
2,9,9,3,5,0,3,2,38.84,1,32,3,0,0,1,0,1,4
2,9,9,3,5,0,2,2,50.03,1,1,0,0,0,1,0,1,0
2,9,9,3,5,0,3,2,14.58,1,1,0,0,0,1,0,2,0
2,9,9,3,5,0,2,2,8.77,2,32,1,0,0,1,0,1,3
2,9,9,3,5,0,2,2,37.1,1,1,3,1,0,1,0,1,4
2,9,9,2,5,0,2,2,42.38,1,1,1,0,0,1,0,1,0
2,9,9,2,5,0,0,2,98.3,2,1,2,0,0,0,0,0,3
2,9,9,2,5,0,0,2,20.5,2,1,1,0,0,2,0,0,3
2,9,9,2,5,0,0,2,22.43,2,32,2,0,0,2,0,0,4
2,9,9,2,5,0,0,2,50.19,1,1,1,0,0,0,0,3,0
2,9,9,3,5,0,3,2,15.08,1,32,4,1,0,1,0,0,3
2,9,9,2,5,0,2,2,16.36,1,1,1,0,0,2,0,0,4
2,9,9,2,5,0,2,2,98.5,2,32,3,0,0,0,0,1,4
2,9,9,1,5,0,3,2,97.73,3,32,2,0,0,1,0,0,3
2,9,9,2,5,0,2,2,22.11,1,32,4,1,0,1,0,0,4
2,9,9,2,5,0,2,2,59.69,1,31,1,0,0,1,0,3,3
2,9,9,3,5,0,0,2,91.23,2,32,4,1,0,1,0,2,4
2,9,9,2,5,0,2,2,47.61,1,31,0,0,0,2,0,0,3
2,9,9,3,5,0,3,2,92.43,1,32,0,0,0,1,0,1,3
2,9,9,3,5,0,3,2,93.72,2,32,3,0,0,1,0,0,3
2,9,9,3,3,0,3,2,18.23,1,32,3,0,0,1,0,0,0
2,9,9,3,5,0,3,2,17.11,1,32,1,0,0,1,0,3,3
2,9,9,2,5,0,2,2,98.3,1,32,3,1,0,0,0,0,3
2,9,9,3,5,0,3,2,94.58,2,32,2,0,0,1,0,0,4
2,9,9,1,2,0,1,2,17.12,1,31,3,0,0,2,0,0,3
2,9,9,3,5,0,2,2,72.03,3,31,3,0,0,1,0,0,3
2,9,9,3,5,0,3,2,92.97,2,1,2,0,0,1,0,2,4
2,9,9,2,5,0,2,2,85.39,1,32,3,0,0,0,0,0,3
2,9,9,2,5,0,0,2,85.55,2,1,1,0,0,0,0,0,4
2,9,9,3,5,0,3,2,21.62,1,31,0,0,0,1,0,2,3
2,9,9,3,5,0,3,2,97.88,1,32,4,1,0,1,0,2,4
2,9,9,2,5,0,2,2,72.92,3,32,0,0,0,0,0,0,4
2,9,9,2,2,0,1,2,11.46,1,32,4,1,0,2,0,0,3
2,9,9,3,5,0,3,2,95.93,2,32,4,1,0,1,0,0,4
2,9,9,3,5,0,3,2,22.11,3,32,3,0,0,1,0,0,4
2,9,9,1,5,0,0,2,58.84,1,1,0,0,0,2,0,1,4
2,9,9,3,5,0,3,2,84.09,2,32,4,1,0,1,0,1,4
2,9,9,2,2,0,1,2,14.8,1,31,7,1,0,2,0,0,4
2,9,9,3,3,0,3,2,32.05,1,32,2,0,0,1,0,0,3
2,9,9,3,5,0,2,2,94.58,1,31,3,0,0,1,0,0,3
2,9,9,2,5,0,0,2,97.39,1,32,0,0,0,0,0,1,3
2,9,9,2,5,0,2,2,17.18,1,32,1,0,0,2,0,3,1
2,9,9,2,5,0,2,2,18.25,1,1,0,0,0,2,0,0,3
2,9,9,2,5,0,2,2,33.57,1,32,2,0,0,1,0,3,0
2,9,9,2,5,0,2,2,18.25,1,1,0,0,0,2,0,0,3
2,9,9,3,5,0,2,2,27.53,1,32,1,0,0,1,0,0,3
2,9,9,3,5,0,2,2,54.79,2,31,2,0,0,1,0,1,3
2,9,9,3,5,0,3,2,70.36,1,31,1,0,0,1,0,0,4
2,9,9,3,5,0,3,2,22.11,1,32,4,1,0,1,0,0,4
2,9,9,2,5,0,0,2,38.84,2,32,1,0,0,2,0,1,4
2,9,9,2,5,0,2,2,22.6,2,32,4,1,0,1,0,3,3
2,9,9,3,5,0,3,2,92.02,1,32,2,0,0,1,0,0,4
2,9,9,2,5,0,2,2,18.3,2,32,1,0,0,2,0,1,4
2,9,9,3,3,0,3,2,14.93,1,32,3,1,0,1,0,1,3
2,9,9,2,2,0,1,2,15.52,1,1,1,0,0,1,0,0,0
2,9,9,3,3,0,3,2,25.4,1,32,2,0,0,1,0,0,0
2,9,9,2,5,0,2,2,97.32,1,32,2,0,0,0,0,0,3
2,9,9,2,5,0,0,2,97.08,1,1,1,0,0,2,0,2,4
2,9,9,2,5,0,2,2,39.96,1,32,2,0,0,1,0,2,0
2,9,9,1,5,0,2,2,27.58,2,32,0,0,0,1,0,0,4
2,9,9,2,5,0,0,2,97.64,1,32,3,0,0,0,0,0,4
2,9,9,2,5,0,0,2,84.09,2,1,6,0,0,0,0,1,3
2,9,9,3,5,0,3,2,70.36,1,32,2,0,0,1,0,0,0
2,9,9,3,3,0,3,2,96.1,2,31,4,1,0,1,0,0,3
2,9,9,3,5,0,3,2,54.79,1,31,3,0,0,1,0,1,3
2,9,9,2,5,0,2,2,9.5,2,32,3,0,0,1,0,3,4
2,9,9,2,5,0,0,2,98.83,2,32,7,1,0,0,0,1,4
2,9,9,3,5,0,3,2,54.79,2,32,3,1,0,1,0,1,4
2,9,9,2,5,0,3,2,50.19,1,1,0,0,0,1,0,3,0
2,9,9,2,5,0,2,2,34.68,1,1,2,0,0,1,0,1,0
2,9,9,3,5,0,3,2,92.34,1,31,4,1,0,1,0,2,3
2,9,9,3,5,0,0,2,31.35,1,32,0,0,0,1,0,0,4
2,9,9,2,5,0,0,2,99.7,3,32,7,1,0,1,0,2,4
2,9,9,2,5,0,2,2,98.35,2,32,1,0,0,1,0,0,1
2,9,9,2,5,0,2,2,57.06,3,32,2,0,0,0,0,3,3
2,9,9,3,5,0,3,2,89.56,1,1,0,0,0,1,0,0,3
2,9,9,2,2,0,2,2,11.39,1,1,1,0,0,2,0,1,0
2,9,9,2,5,0,2,2,92.34,3,32,4,1,0,0,0,2,4
2,3,10,2,5,0,3,2,8.29,1,31,2,0,1,1,4,1,4
2,1,10,3,5,0,3,2,39.99,1,31,4,1,0,1,3,0,3
2,3,10,2,5,0,2,2,92.08,2,32,0,0,1,1,4,0,4
2,1,10,3,5,1,3,2,22.91,1,1,2,0,0,1,4,1,3
2,3,2,2,2,0,0,2,38.4,1,1,1,0,1,2,4,3,3
2,3,10,3,5,2,0,2,47.07,2,32,3,0,0,1,4,1,4
2,2,10,2,5,2,0,2,11.24,2,1,0,0,0,2,2,0,3
2,9,9,2,5,0,2,2,98.67,2,32,2,0,0,0,0,0,3
2,1,10,2,5,3,0,2,27.53,1,32,0,0,0,2,4,0,3
2,3,10,3,5,2,3,2,24.79,2,32,2,0,0,1,4,0,3
2,2,10,3,5,3,0,2,92.97,1,32,3,0,0,1,4,2,3
2,2,3,1,2,2,1,2,20.65,2,1,0,0,0,2,4,0,3
2,1,10,3,5,0,0,2,95.3,1,32,2,0,1,1,4,0,4
2,9,9,3,5,0,3,2,82.87,1,1,1,0,0,1,0,0,3
2,2,10,1,5,1,2,2,55.83,1,1,4,1,0,2,4,0,3
2,9,9,3,5,0,3,2,17.05,2,32,7,1,0,1,0,1,4
2,3,10,3,5,0,3,2,97.39,2,32,4,1,1,1,4,1,3
2,1,10,3,5,3,3,2,42.31,1,32,2,0,0,1,0,0,3
2,9,9,3,5,0,3,2,17.18,1,1,2,0,0,1,0,3,3
2,1,10,2,5,3,2,2,18.92,1,31,1,0,0,2,0,0,0
2,9,9,3,5,0,2,2,7.64,2,32,2,0,0,1,0,3,3
2,2,10,3,5,0,3,2,47.66,1,32,1,0,1,1,0,0,3
2,1,10,3,5,2,3,2,78.07,2,1,0,0,0,1,4,0,4
2,1,10,3,5,0,3,2,37.54,2,32,7,1,1,1,4,1,4
2,9,9,1,5,0,2,2,19.26,2,1,6,0,0,1,0,0,4
2,9,9,3,5,0,2,2,94.21,2,32,1,0,0,1,0,2,3
2,2,10,3,5,0,3,2,54.79,2,32,7,1,1,1,4,1,4
2,3,10,2,5,0,2,2,94.21,2,31,3,0,1,0,3,2,0
2,2,2,3,3,1,1,2,11.9,1,31,1,0,0,2,4,1,3
2,9,9,2,5,0,2,2,32.05,1,1,0,0,0,1,0,0,0
2,3,10,2,5,0,2,2,99.34,1,1,2,0,1,0,1,0,4
2,3,10,3,5,0,3,2,54.26,2,32,3,0,1,1,0,0,3
2,2,10,3,5,0,3,2,75.2,3,1,1,0,1,1,4,1,4
2,9,9,3,5,0,3,2,12.15,2,32,1,0,0,1,0,0,4
2,3,10,2,5,1,2,2,21.63,1,1,6,0,0,2,4,1,4
2,3,10,3,5,1,3,2,59.69,1,1,0,0,0,1,1,3,3
2,9,9,3,5,0,3,2,73.69,2,1,2,0,0,1,0,1,3
2,9,9,2,5,0,2,2,25.98,2,32,2,0,0,2,0,0,4
2,9,9,3,5,0,2,2,23.03,1,32,2,0,0,1,0,3,3
2,9,9,3,3,0,3,2,16.67,1,31,3,1,0,1,0,0,3
2,9,9,2,5,0,0,2,92.16,1,1,0,0,0,0,0,0,0
2,2,2,2,2,3,1,2,13.2,1,32,0,0,0,1,1,0,3
2,9,9,2,5,0,2,2,97.32,2,32,1,0,0,0,0,0,4
2,3,3,2,2,0,1,2,33.64,2,32,3,0,1,1,2,1,3
2,9,9,2,2,0,1,2,28.92,3,1,3,0,0,0,0,0,4
2,9,9,1,5,0,2,2,49.65,2,32,3,0,0,2,0,0,4
2,1,10,2,5,0,2,2,49.65,1,32,1,0,1,1,3,0,1
2,2,10,3,5,2,3,2,98.6,2,32,3,0,0,1,2,0,4
2,2,2,3,3,2,1,2,54.79,2,1,1,0,0,1,4,1,0
2,9,9,3,3,0,3,2,40.8,1,32,2,0,0,1,0,0,0
2,1,10,1,5,3,0,2,84.14,1,1,0,0,0,2,4,1,3
2,9,9,2,5,0,2,2,50.77,1,1,1,0,0,2,0,0,3
2,1,10,2,5,0,0,2,12.06,1,31,1,0,1,2,4,0,4
2,2,10,2,5,1,2,2,13.49,1,1,1,0,0,2,1,0,4
2,1,10,3,5,0,3,2,85.55,2,1,3,0,1,1,4,0,4
2,9,9,2,5,0,2,2,17.05,2,32,7,1,0,2,0,1,4
2,9,9,3,5,0,3,2,98.76,2,32,1,0,0,1,0,0,4
2,9,9,2,5,0,0,2,39.99,2,1,0,0,0,0,0,0,4
2,1,10,2,5,0,2,2,46.1,1,32,3,0,1,2,2,3,3
2,2,10,2,5,2,2,2,86.55,2,1,3,1,0,1,4,2,4
2,9,9,3,5,0,3,2,29.2,2,32,3,0,0,1,0,0,4
2,9,9,3,3,0,1,2,30.29,2,32,4,1,0,2,0,2,4
2,2,10,3,5,0,0,2,82.52,2,1,4,1,1,1,4,0,4
2,3,10,2,5,0,2,2,97.32,2,32,2,0,1,0,0,0,3
2,2,10,2,5,0,2,2,37.95,2,32,4,1,1,2,0,0,3
2,2,10,2,5,1,2,2,16.66,1,1,1,0,0,2,4,0,3
2,9,9,2,5,0,2,2,8.77,2,32,2,0,0,2,0,1,3
2,9,9,2,2,0,1,2,8.77,2,32,2,0,0,2,0,1,3
2,9,9,2,5,0,0,2,18.92,2,32,3,0,0,2,0,0,3
2,1,10,2,5,0,0,2,38.84,2,1,1,0,1,2,4,1,3
2,3,3,2,2,3,1,2,73.07,1,1,0,0,0,2,3,0,3
2,1,10,3,5,1,3,2,92.88,1,32,1,0,0,1,4,0,3
2,3,2,3,3,1,3,2,9.61,1,32,3,0,0,1,4,1,0
2,3,10,2,5,0,2,2,83.31,2,32,2,0,1,0,3,0,3
2,2,10,2,5,0,2,2,92.91,1,32,1,0,1,2,1,0,0
2,9,9,2,5,0,0,2,98.78,2,1,2,0,0,0,0,0,4
2,2,10,2,5,0,2,2,67.22,2,1,0,0,1,1,2,0,4
2,9,9,2,5,0,0,2,33.64,2,32,3,0,0,2,0,1,4
2,9,9,3,5,0,3,2,54.59,2,32,4,1,0,1,0,0,4
2,9,9,2,5,0,0,2,59.41,2,32,3,0,0,1,0,0,4
2,3,10,2,5,0,2,2,98.66,1,32,4,1,1,0,0,2,4
2,9,9,3,3,0,1,2,67.22,2,1,0,0,0,2,0,0,3
2,1,10,11,5,0,2,2,22.98,2,32,0,0,1,2,4,0,4
2,2,10,3,5,0,2,2,22.43,2,1,0,0,1,1,4,0,3
2,1,1,2,2,3,1,2,15.65,1,1,7,1,0,2,4,0,3
2,9,9,2,5,0,0,2,33.64,1,32,1,0,0,2,0,1,4
2,1,10,2,5,0,2,2,27.53,2,32,0,0,1,1,2,0,3
2,9,9,3,5,0,3,2,19.26,2,32,2,0,0,1,0,0,4
2,9,9,2,5,0,2,2,8.31,1,32,4,1,0,2,0,0,4
2,2,10,3,5,0,3,2,98.5,2,32,3,0,1,1,4,1,4
2,2,10,2,5,0,0,2,97.83,2,32,2,0,1,0,0,2,4
2,3,2,2,2,1,1,2,50.19,1,1,0,0,0,2,1,3,0
2,9,9,3,5,0,3,2,22.11,2,32,0,0,0,1,0,0,4
2,3,10,1,5,2,2,2,19.29,2,1,1,0,0,2,2,0,4
2,9,9,2,5,0,2,2,46.1,1,1,1,0,0,1,0,3,0
2,9,9,2,5,0,2,2,33.64,1,32,1,0,0,2,0,1,3
2,1,10,2,5,0,0,2,41.74,1,31,4,1,1,2,4,1,4
2,9,9,13,5,0,0,2,23.96,2,32,3,0,0,2,0,1,3
2,3,10,2,5,3,0,2,22.6,1,32,1,0,0,1,1,3,0
2,9,9,3,5,0,0,2,97.88,2,32,0,0,0,1,0,0,3
2,3,10,2,5,2,2,2,21.72,2,1,1,0,0,2,4,1,3
2,2,10,3,5,3,2,2,23.74,1,32,3,0,0,1,4,1,4
2,3,10,2,5,3,0,2,13.66,1,1,1,0,0,2,0,3,3
2,9,9,3,5,0,3,2,35.77,1,32,0,0,0,1,0,0,0
2,1,1,2,2,1,1,2,46.1,1,1,1,0,0,1,0,3,1
2,9,9,3,5,0,3,2,19.29,2,32,7,1,0,1,0,0,4
2,1,10,2,5,0,2,2,99.2,1,32,3,0,1,0,1,0,3
2,9,9,3,3,0,3,2,47.61,3,31,3,0,0,1,0,0,4
2,9,9,2,5,0,2,2,28.24,1,32,4,1,0,2,0,0,3
2,9,9,2,5,0,2,2,85.39,2,32,1,0,0,1,0,0,3
2,1,10,3,5,2,0,2,23.24,2,32,1,0,0,2,2,1,3
2,3,10,3,5,0,3,2,47.61,3,32,3,0,1,1,2,0,4
2,1,10,2,5,2,0,2,95.72,2,1,2,0,0,0,4,0,4
2,9,9,2,5,0,2,2,11.9,1,32,2,0,0,2,0,1,0
2,9,9,2,5,0,2,2,98.3,1,32,4,1,0,0,0,0,0
2,2,1,3,3,0,1,2,75.2,3,1,1,0,1,1,2,1,3
2,9,9,3,3,0,1,2,11.33,1,32,1,0,0,1,0,3,3
2,9,9,3,3,0,1,2,75.2,1,1,1,0,0,1,0,1,4
2,9,9,2,5,0,2,2,98.54,3,32,3,0,0,0,0,2,3
2,9,9,3,5,0,3,2,95.99,2,32,4,1,0,1,0,0,4
2,3,10,2,5,0,2,2,15.7,2,32,2,0,1,1,4,0,3
2,9,9,2,5,0,0,2,98.35,2,32,2,0,0,0,0,0,4
2,3,10,2,5,0,0,2,41.74,1,31,4,1,1,2,4,1,4
2,9,9,3,5,0,2,2,99.34,2,32,2,0,0,1,0,0,4
2,9,9,3,3,0,3,2,96.84,1,32,1,0,0,1,0,1,4
2,9,9,2,5,0,2,2,98.94,2,32,2,0,0,0,0,0,4
2,2,10,2,5,0,2,2,84.54,1,32,3,0,1,0,4,1,4
2,9,9,2,5,0,2,2,39.63,2,32,0,0,0,2,0,1,3
2,3,10,1,5,2,2,2,55.83,2,1,0,0,0,1,4,0,4
2,9,9,2,5,0,2,2,17.11,2,1,0,0,0,2,0,3,3
2,9,9,3,5,0,2,2,39.94,1,32,1,0,0,1,0,2,1
2,9,9,2,5,0,2,2,11.58,2,1,0,0,0,2,0,1,4
2,9,9,2,5,0,2,2,7.64,2,1,0,0,0,2,0,3,4
2,9,9,3,3,0,3,2,45.25,3,32,7,1,0,1,0,0,4
2,1,10,3,5,0,2,2,38.4,1,32,1,0,1,1,3,3,1
2,1,3,3,3,3,1,2,40.44,1,32,3,1,0,1,4,1,3
2,9,9,3,5,0,3,2,24.61,3,32,4,1,0,1,0,0,3
2,3,10,2,5,2,0,2,30.69,2,32,2,0,0,0,2,1,3
2,2,10,3,5,2,3,2,21.47,2,32,2,0,0,1,4,1,4
2,9,9,2,5,0,2,2,88.71,2,32,2,0,0,0,0,2,3
2,1,10,3,5,0,3,2,98.65,2,32,4,1,1,1,3,0,4
2,3,10,3,5,0,2,2,92.16,2,1,0,0,1,1,2,0,3
2,2,10,2,5,0,2,2,39.99,2,1,0,0,1,0,2,0,3
2,2,10,2,5,3,2,2,98.45,1,1,0,0,0,2,4,2,4
2,9,9,3,3,0,3,2,37.95,2,32,0,0,0,1,0,0,0
2,3,10,2,5,0,2,2,53.97,1,1,2,0,1,0,4,3,0
2,9,9,3,5,0,3,2,33.64,3,32,4,1,0,1,0,1,3
2,3,10,3,5,0,3,2,11.33,1,32,1,0,1,1,4,3,3
2,9,9,2,5,0,0,2,36.41,3,32,2,0,0,2,0,0,4
2,1,10,2,5,0,0,2,38.84,2,1,1,0,1,2,2,1,3
2,2,10,3,5,0,3,2,97.59,2,32,2,0,1,1,1,0,0
2,9,9,2,5,0,2,2,85.39,2,1,2,0,0,0,0,0,3
2,9,9,3,3,0,1,2,75.73,2,1,1,0,0,1,0,0,4
2,1,10,3,5,0,3,2,16.03,1,1,0,0,1,1,1,0,3
2,1,10,2,5,2,0,2,43.82,2,32,1,0,0,2,4,1,4
2,2,10,3,5,0,3,2,40.44,2,32,4,1,1,1,2,1,4
2,1,1,2,2,0,0,2,38.84,2,1,1,0,1,2,2,1,3
2,9,9,3,5,0,3,2,98.22,2,32,3,0,0,1,0,1,4
2,9,9,2,5,0,2,2,17.17,1,32,3,0,0,2,0,3,4
2,9,9,2,5,0,0,2,96.76,2,32,2,0,0,0,0,0,4
2,9,9,3,5,0,0,2,98.15,1,32,2,0,0,1,0,0,3
2,3,2,2,2,2,1,2,39.99,2,1,0,0,0,0,4,0,0
2,3,10,2,5,0,2,2,98.61,2,32,4,1,1,0,2,0,3
2,9,9,2,5,0,2,2,20.31,2,1,2,0,0,2,0,2,3
2,9,9,2,5,0,2,2,18.57,2,1,7,1,0,2,0,0,3
2,9,9,2,5,0,2,2,97.32,2,32,2,0,0,0,0,0,4
2,9,9,2,5,0,2,2,22.11,2,1,6,0,0,2,0,0,4
2,2,10,2,5,2,2,2,27.38,2,32,3,1,0,2,4,3,4
2,9,9,3,5,0,3,2,98.31,1,32,1,0,0,1,0,2,4
2,1,10,3,5,0,3,2,70.82,2,1,2,0,1,1,4,1,4
2,9,9,2,5,0,2,2,23.03,2,32,4,1,0,0,0,3,3
2,2,10,2,5,0,2,2,98.67,2,32,2,0,1,0,0,0,4
2,9,9,2,5,0,2,2,21.02,1,1,0,0,0,2,0,0,4
2,3,10,2,5,3,2,2,31.49,1,1,1,0,0,2,3,1,3
2,1,10,2,5,0,0,2,34.07,2,1,0,0,1,1,4,1,3
2,3,10,2,5,2,0,2,75.2,2,32,1,0,0,0,4,1,4
2,9,9,3,5,0,3,2,19,2,32,2,0,0,1,0,1,3
2,9,9,2,2,0,1,2,87.45,2,32,3,1,0,0,0,2,4
2,9,9,3,3,0,3,2,9.79,3,32,7,1,0,1,0,1,3
2,9,9,1,5,0,2,2,19.27,1,1,0,0,0,2,0,0,3
2,3,10,3,5,0,2,2,34.78,2,32,0,0,1,2,0,3,4
2,2,1,3,3,0,3,2,54.26,2,32,4,1,1,1,4,0,3
2,2,10,3,5,0,0,2,54.26,1,32,4,1,1,2,4,0,4
2,2,10,2,5,0,2,2,60.75,2,31,0,0,1,2,2,0,4
2,2,10,2,5,0,3,2,97.32,2,31,7,1,1,1,4,0,4
2,1,1,2,2,3,1,2,18.57,1,32,7,1,0,2,1,0,4
2,9,9,3,5,0,3,2,97.34,2,32,3,0,0,1,0,0,4
2,1,10,2,5,0,0,2,47.61,2,1,0,0,1,1,2,0,3
2,9,9,3,5,0,3,2,97.59,2,32,1,0,0,1,0,0,4
2,9,9,3,5,0,3,2,38.84,3,32,3,0,0,1,0,1,4
2,9,9,2,2,0,1,2,23.51,1,32,4,1,0,2,0,0,4
2,2,10,2,5,0,2,2,20.31,1,32,2,0,1,2,3,2,0
2,9,9,3,3,0,3,2,38.84,3,32,3,0,0,1,0,1,4
2,3,2,3,3,2,3,2,23.74,2,1,0,0,0,1,0,1,3
2,9,9,3,5,0,3,2,85.39,1,1,3,0,0,1,0,0,3
2,9,9,2,5,0,2,2,98.58,2,32,7,1,0,0,0,0,4
2,1,10,2,5,2,0,2,98.83,2,32,3,0,0,0,4,1,4
2,9,9,3,5,0,3,2,9.11,3,1,1,0,0,1,0,1,0
2,3,10,3,5,2,0,2,23.24,2,1,2,0,0,1,2,1,4
2,3,10,2,5,3,2,2,23.35,1,1,2,0,0,2,4,0,4
2,9,9,3,3,0,1,2,11.21,1,32,3,1,0,1,0,0,4
2,3,10,2,5,0,2,2,53.97,1,1,2,0,1,0,4,3,0
2,3,10,2,5,0,2,2,83.31,2,32,2,0,1,0,3,0,3
2,3,10,2,5,0,2,2,91.23,2,32,1,0,1,2,0,2,3
2,1,10,2,5,1,2,2,25.4,1,1,0,0,0,2,4,0,3
2,3,10,2,5,0,2,2,25.4,2,31,0,0,1,2,0,0,4
2,9,9,2,2,0,1,2,98.97,2,32,4,1,0,0,0,0,3
2,9,9,1,5,0,0,2,95.39,2,32,6,0,0,0,0,0,4
2,3,3,2,2,0,1,2,23.74,2,32,4,1,1,2,2,1,3
2,9,9,2,5,0,0,2,98.97,2,32,7,1,0,0,0,0,4
2,9,9,2,5,0,2,2,37.54,1,32,0,0,0,0,0,1,3
2,3,10,3,5,0,2,2,98.76,2,1,0,0,1,1,2,0,3
2,9,9,2,5,0,2,2,35.77,2,32,1,0,0,1,0,0,3
2,9,9,2,5,0,0,2,27.38,2,1,6,0,0,2,0,3,4
2,9,9,2,5,0,2,2,39.99,2,1,2,0,0,0,0,0,0
2,9,9,3,5,0,3,2,23.96,1,31,7,1,0,1,0,1,4
2,1,10,3,5,0,3,2,98.66,2,32,4,1,1,1,1,0,4
2,9,9,3,5,0,3,2,83.24,2,1,1,0,0,1,0,0,4
2,9,9,3,5,0,3,2,57.09,2,32,2,0,0,1,0,2,4
2,9,9,3,5,0,3,2,69.04,2,1,2,0,0,1,0,1,3
2,2,1,2,2,2,1,2,15.08,2,32,1,0,0,2,4,0,3
2,9,9,2,5,0,2,2,97.73,3,32,4,1,0,0,0,0,4
2,9,9,1,2,0,1,2,8.12,1,32,3,0,0,2,0,0,0
2,9,9,2,5,0,2,2,85.39,2,32,2,0,0,2,0,0,3
2,2,10,3,5,0,3,2,95.94,2,32,2,0,1,1,0,0,4
2,1,10,3,5,0,3,2,12.44,1,32,2,0,1,1,2,1,4
2,9,9,3,5,0,3,2,98.66,2,32,3,0,0,1,0,0,3
2,3,10,2,5,0,0,2,99.28,2,32,4,1,1,0,4,0,4
2,1,10,3,5,3,3,2,16.36,1,32,3,0,0,1,4,0,4
2,2,2,1,2,3,1,2,39.94,1,1,0,0,0,2,4,2,0
2,2,10,3,5,3,0,2,12.44,1,31,2,0,0,1,0,1,3
2,3,10,3,5,2,0,1,54.26,2,1,2,0,0,1,2,0,3
2,3,1,3,3,2,3,1,21.63,2,1,1,0,0,1,2,1,3
2,3,10,2,5,2,2,1,95.21,2,1,0,0,0,0,4,0,4
2,2,1,3,3,2,3,2,23.96,2,1,0,0,0,1,0,1,3
2,1,10,3,5,2,3,1,18.23,2,1,1,0,0,1,2,0,1
2,1,10,3,5,2,0,2,80.72,2,31,2,0,0,1,4,2,4
2,1,10,3,5,3,3,2,18.92,1,32,2,0,0,1,1,0,3
2,2,10,3,5,2,0,2,68.1,2,32,4,1,0,1,0,0,3
2,3,1,3,3,2,3,2,19.27,2,32,2,0,0,1,4,0,0
2,2,10,3,5,2,3,2,43.82,2,32,3,0,0,1,1,1,4
2,3,2,1,2,1,1,1,50.03,1,1,0,0,0,1,0,1,0
2,3,10,3,5,2,2,1,97.73,2,1,0,0,0,1,2,0,3
2,3,10,3,5,1,3,2,54.26,1,31,2,0,0,1,4,0,0
2,2,10,3,5,2,3,2,82.87,2,32,3,0,0,1,4,0,3
2,2,10,2,5,2,2,2,73.07,2,32,4,1,0,0,2,0,4
2,1,2,2,2,2,1,1,29.02,2,1,4,1,0,0,2,0,0
2,1,10,3,5,3,0,2,97.73,1,32,4,1,0,1,1,0,4
2,3,10,2,5,0,2,1,29.2,3,1,3,1,0,0,0,0,3
2,1,10,3,5,3,3,2,86.98,1,32,1,0,0,1,0,0,3
2,3,2,2,2,3,1,2,47.07,1,32,4,1,0,2,0,1,3
2,3,2,2,2,1,1,1,10.05,1,1,1,0,0,2,0,1,0
2,2,10,3,5,0,2,2,19.26,2,1,6,0,0,1,4,0,3
2,3,10,3,5,0,3,1,23.35,3,1,2,0,0,1,4,0,0
2,3,10,2,5,0,2,2,19.27,1,31,0,0,1,2,4,0,3
2,1,10,2,5,0,0,2,19.42,1,32,1,0,1,2,2,1,4
2,1,10,2,5,0,2,2,11.66,1,32,2,0,1,2,4,0,4
2,2,10,2,5,0,0,2,17.18,1,32,2,0,1,2,2,3,0
2,1,10,3,5,0,3,2,63.22,2,32,2,0,1,1,2,0,0
2,3,10,2,5,0,0,2,29.7,2,1,0,0,1,2,2,0,4
2,3,10,2,5,0,0,2,27.38,2,32,0,0,1,2,2,3,4
2,2,10,3,5,0,3,2,18.92,1,32,1,0,1,1,0,0,3
2,1,10,3,5,0,3,2,82.52,2,1,1,0,1,1,0,0,0
2,3,10,3,5,0,2,2,12.44,3,32,4,1,1,1,4,1,3
2,2,10,2,5,0,0,2,36.41,2,32,4,1,1,0,2,0,4
2,2,10,2,5,0,0,2,83.31,2,32,3,0,1,0,2,0,4
2,2,3,2,2,0,1,2,18.72,2,32,7,1,1,2,4,0,4
2,3,10,3,5,0,3,2,98.78,2,32,1,0,1,1,2,0,3
2,3,10,3,5,0,3,2,19.26,2,32,2,0,1,1,0,0,4
2,3,10,3,5,0,3,2,30.75,2,32,1,0,1,1,2,0,3
2,1,10,2,5,0,2,2,34.68,3,32,7,1,1,0,2,1,4
2,1,10,2,5,0,2,2,98.66,2,32,3,0,1,0,1,2,3
2,3,10,2,5,0,3,2,95.3,2,32,3,1,1,1,2,0,4
2,3,10,2,5,0,2,2,21.72,1,32,2,0,1,2,3,1,4
2,3,10,3,5,0,2,2,22.11,2,32,2,0,1,1,0,0,3
