cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.941204508,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.418754052,0,-0.318225287,-0.355613816,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.418754052,0,-0.318225287,-0.402514694,0
4.439946503,0,1.997512766,0.967178205,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.224696866,0,-0.591949807,-0.26181206,0
4.439946503,0,0.221945863,1.934356411,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.255746016,0,-0.044500768,-0.074208549,0
4.439946503,0,0.887783452,1.934356411,2.286446669,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,0.186704369,0,-1.04815734,-0.121109427,0
4.439946503,0,3.551133807,0,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.356655753,0,-0.363846041,-0.074208549,0
4.439946503,0,1.109729315,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.286795166,0,0.229223752,-0.214911183,0
4.439946503,0,0.443891726,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.154836279,0,-0.591949807,-0.402514694,0
4.439946503,0,2.663350355,0,1.143223335,0.96678798,0,0.779737077,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.45756549,0,0.229223752,-0.308712938,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,0.466146718,0,-0.318225287,-0.355613816,0
4.439946503,0,0,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.449803202,0,-0.044500768,0.019593206,0
4.439946503,0,3.551133807,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,0.473909005,0,-0.865674327,-0.027307671,0
4.439946503,0,0,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.465327777,0,0.001119986,-0.308712938,0
4.439946503,0,0,0.967178205,2.858058337,2.416969949,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.542950652,0,-0.363846041,-0.355613816,0
4.439946503,0,1.109729315,0.967178205,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.480852352,0,-0.044500768,-0.26181206,0
4.439946503,0,0.221945863,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.224696866,0,-0.044500768,-0.26181206,0
4.439946503,0,0.887783452,0.967178205,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.310082028,0,-0.044500768,-0.308712938,0
4.439946503,0,1.775566903,0.967178205,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.341131178,0,-0.363846041,-0.449415572,0
0,4.439946503,2.441404492,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.209172291,0,-0.044500768,-0.074208549,0
4.439946503,0,1.997512766,0,1.143223335,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.421780326,-0.236681841,-0.61071131,0.137265676,-0.504139215,0,-0.272604534,-0.308712938,0
4.439946503,0,0.443891726,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.247983728,0,-0.591949807,-0.449415572,0
4.439946503,0,1.109729315,0,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.387704903,0,-1.139398847,-0.308712938,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.418754052,0,-1.139398847,-0.402514694,0
0,4.439946503,3.551133807,1.934356411,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.216934579,0,-0.363846041,-0.168010305,1
4.439946503,0,1.331675177,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.070488032,-0.236681841,1.821254434,-0.77204997,-0.356655753,0,-1.093778094,-0.355613816,1
4.439946503,0,3.995025532,0.967178205,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.442040915,0,-0.044500768,-0.308712938,1
4.439946503,0,0.443891726,1.934356411,2.286446669,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.092737979,0,-0.591949807,-0.496316449,1
4.439946503,0,2.441404492,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.279032878,0,-1.04815734,-0.121109427,1
4.439946503,0,1.109729315,0.967178205,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.480852352,0,-0.591949807,-0.496316449,1
4.439946503,0,1.997512766,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.240221441,0,-0.044500768,-0.074208549,1
4.439946503,0,3.329187944,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.286795166,0,0.229223752,-0.355613816,1
4.439946503,0,2.441404492,0.967178205,2.858058337,2.416969949,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.224696866,0,-1.139398847,-0.308712938,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.224696866,0,0.001119986,-0.26181206,1
4.439946503,0,2.219458629,1.934356411,2.286446669,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.325606603,0,-1.139398847,-0.308712938,1
4.439946503,0,3.995025532,0.967178205,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.403229478,0,-0.865674327,-0.308712938,1
4.439946503,0,0.887783452,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.154836279,0,-0.363846041,-0.26181206,1
4.439946503,0,1.55362104,0,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.403968322,-0.236681841,-0.61071131,1.504059215,-0.410991765,0,-1.093778094,-0.26181206,1
4.439946503,0,3.107242081,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-1.019801854,-0.236681841,-0.61071131,-0.406067657,-0.325606603,0,0.731052039,-0.027307671,1
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.99229485,-0.236681841,1.902319958,0.05579701,2.103989372,0,1.050397312,-0.027307671,0
4.439946503,0,0.443891726,2.901534616,4.001281671,0.48339399,0,-1.698387,0.499697651,0.304688075,0.551527992,2.900460464,-0.678707755,-0.325753141,0.09958592,1.406918712,-0.236681841,-0.61071131,-1.139285648,4.618970509,0,1.187259572,2.552240607,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,-1.000497813,-0.304207427,-1.27862159,-0.325753141,0.09958592,1.231767343,-0.236681841,1.902319958,-0.452442128,1.739161861,0,0.867914299,-0.074208549,1
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.231767343,-0.236681841,1.902319958,-0.452442128,2.103989372,0,0.867914299,-0.027307671,0
4.439946503,0,3.995025532,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-0.909631314,3.401371111,-0.61071131,-0.625406372,-0.131549416,0,0.731052039,0.300998473,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,-1.000497813,-0.304207427,-1.27862159,-0.325753141,0.09958592,1.231767343,-0.236681841,1.902319958,-0.452442128,1.739161861,0,0.867914299,-0.074208549,1
4.439946503,0,0.665837589,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-0.684672305,-0.236681841,-0.61071131,-1.180019981,-0.379942615,0,0.320465259,0.394800229,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,2.900460464,-0.07879392,-0.325753141,0.09958592,-0.82650863,3.401371111,-0.61071131,-0.811530939,0.15565522,0,0.776672792,0.347899351,0
4.439946503,0,3.329187944,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,7.644509463,0.09958592,-0.363726388,-0.236681841,1.821254434,-0.089593224,-0.348893465,0,-0.272604534,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.15954805,-0.236681841,1.821254434,0.753920808,-0.348893465,0,0.229223752,0.066494084,1
4.439946503,0,0.887783452,0.967178205,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.375912631,3.401371111,1.902319958,0.205574019,-0.372180328,0,1.415363338,0.207196717,1
4.439946503,0,2.663350355,1.934356411,1.143223335,1.450181969,0,0.779737077,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,1.855517321,-0.236681841,-0.61071131,-1.551642434,0.877547953,0,1.278501078,-0.121109427,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.757239727,-0.236681841,-0.61071131,0.517034995,-0.123787129,0,0.867914299,0.16029584,1
4.439946503,0,0.443891726,0.967178205,2.858058337,2.416969949,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.932261801,-0.236681841,1.821254434,0.199307198,0.171179794,0,0.320465259,-0.168010305,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.087640332,-0.236681841,-0.61071131,-0.020658199,-0.356655753,0,0.776672792,0.066494084,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.994733109,-0.236681841,-0.529645786,0.317750105,0.419572993,0,0.457327519,-0.449415572,1
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.160519328,-0.236681841,-0.529645786,-0.271331017,0.06250777,0,1.369742585,-0.074208549,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.383517503,-0.236681841,-0.529645786,-0.689327941,0.171179794,0,-0.546329054,-0.26181206,1
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,0.425719351,0.499697651,-0.318258216,0.551527992,-3.508875317,-1.27862159,-0.325753141,0.09958592,0.252436996,-0.236681841,1.821254434,0.664305275,-0.418754052,0,-0.637570561,-0.26181206,1
4.439946503,0,2.441404492,0.967178205,2.858058337,1.450181969,0,0.425719351,0.499697651,-0.318258216,0.551527992,-3.508875317,-1.27862159,-0.325753141,0.09958592,-0.670488673,-0.236681841,1.902319958,-0.76891656,-0.612811239,0,0.685431285,-0.402514694,1
4.439946503,0,3.773079669,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.405158434,3.401371111,-0.61071131,-0.308305258,-0.519663789,0,0.685431285,0.207196717,1
4.439946503,0,1.109729315,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.084452831,-0.236681841,-0.61071131,1.820533647,-0.317844315,0,1.460984092,0.394800229,1
4.439946503,0,2.441404492,0.967178205,1.143223335,2.416969949,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.154800828,3.401371111,-0.61071131,0.569049605,-0.116024842,0,0.867914299,0.441701106,1
4.439946503,0,3.551133807,0.967178205,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.440911737,-0.236681841,1.821254434,0.097158025,-0.527426077,0,-0.455087547,-0.027307671,1
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.307633284,-0.236681841,1.902319958,-0.969454814,-0.247983728,0,-2.188676173,0.58240374,1
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.027259153,-0.236681841,1.902319958,-1.496494414,-0.387704903,0,-2.188676173,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.761527802,3.401371111,1.821254434,-0.70436831,0,0,0.685431285,-0.168010305,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.604188437,3.401371111,1.821254434,-0.155394839,0,0,-0.226983781,0.300998473,1
4.439946503,0,0.887783452,1.934356411,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.782308473,7.039424063,1.821254434,-0.584045357,0,0,0.639810532,-0.027307671,1
4.439946503,0,0.221945863,0,2.858058337,2.900363939,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.997042072,7.039424063,1.902319958,-0.290131478,-0.48861464,0,0.183602999,0.488601984,1
4.439946503,0,1.997512766,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.637485203,-0.236681841,1.902319958,-0.294518253,-0.147073991,0,-2.188676173,0.066494084,1
4.439946503,0,2.885296218,0.967178205,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.899076052,-0.236681841,1.902319958,-0.584045357,-0.108262554,0,0.046740739,0.066494084,1
4.439946503,0,3.773079669,1.934356411,2.858058337,0.96678798,0,0.779737077,-4.496694756,5.911204699,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.067630383,-0.236681841,1.821254434,0.374778171,-0.139311704,0,0.411706766,0.066494084,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.544815092,-0.236681841,1.902319958,-0.728808909,-0.279032878,0,0.502948272,0.16029584,1
4.439946503,0,2.219458629,0.967178205,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.864753175,-0.236681841,1.902319958,-0.99264205,-0.185885429,0,1.369742585,-0.308712938,1
4.439946503,0,0.887783452,0,4.001281671,0.48339399,0,0.779737077,0.499697651,0.304688075,0.551527992,-0.304207427,-0.678707755,-0.325753141,0.09958592,-0.905343239,7.039424063,1.821254434,0.757054218,0,0,0.001119986,0.629304618,1
4.439946503,0,1.997512766,1.934356411,2.858058337,1.450181969,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.678707755,-0.325753141,0.09958592,-0.146024122,-0.236681841,1.821254434,-0.941254122,-0.015115105,0,-1.367502613,0.347899351,1
4.439946503,0,0.887783452,0.967178205,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.57107395,-0.236681841,1.902319958,2.067446373,-0.170360854,0,-0.044500768,0.394800229,1
4.439946503,0,3.551133807,0,1.714835002,0.48339399,0,-2.052404726,0.499697651,5.288258407,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.081573702,3.401371111,1.902319958,-0.106513639,-0.201410004,0,0.366086012,0.16029584,1
4.439946503,0,0.887783452,1.934356411,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.678707755,-0.325753141,0.09958592,1.012415817,7.039424063,1.821254434,-0.242503643,0,0,0.776672792,0.207196717,1
4.439946503,0,0.887783452,0,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.637485203,3.401371111,1.821254434,-0.294518253,0,0,-2.188676173,0.16029584,1
4.439946503,0,2.441404492,1.934356411,2.286446669,2.416969949,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.383517503,7.039424063,1.902319958,-0.428001528,0.171179794,0,0.457327519,0.300998473,1
4.439946503,0,0.887783452,1.934356411,2.286446669,0.48339399,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.544815092,-0.236681841,1.902319958,-0.728808909,0.132368357,0,0.502948272,0.207196717,1
